timestamp,index,temperature.gpu,power.draw,utilization.gpu,memory.used,clocks.current.graphics,clocks.current.memory,pstate,clocks_event_reasons.active
2026/09/19 20:49:57.537, 0, 74, 51.93, 0, 13825, 1316, 715, P0, 0x0000000000000000
2026/09/19 20:49:57.540, 1, 74, 38.13, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:49:58.550, 0, 77, 191.15, 100, 14023, 1328, 715, P0, 0x0000000000000000
2026/09/19 20:49:58.557, 1, 73, 37.39, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:49:59.564, 0, 80, 190.64, 100, 14023, 1278, 715, P0, 0x0000000000000020
2026/09/19 20:49:59.568, 1, 73, 37.66, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:00.576, 0, 79, 172.61, 100, 14023, 1227, 715, P0, 0x0000000000000000
2026/09/19 20:50:00.580, 1, 73, 37.67, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:01.585, 0, 79, 155.03, 100, 14023, 1189, 715, P0, 0x0000000000000020
2026/09/19 20:50:01.588, 1, 73, 37.46, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:02.596, 0, 80, 151.29, 100, 14023, 1177, 715, P0, 0x0000000000000000
2026/09/19 20:50:02.605, 1, 72, 37.46, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:03.619, 0, 79, 127.10, 100, 14023, 1101, 715, P0, 0x0000000000000000
2026/09/19 20:50:03.628, 1, 72, 37.26, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:04.644, 0, 79, 132.38, 100, 14023, 1075, 715, P0, 0x0000000000000020
2026/09/19 20:50:04.647, 1, 72, 37.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:05.660, 0, 79, 137.49, 100, 14023, 1063, 715, P0, 0x0000000000000020
2026/09/19 20:50:05.669, 1, 72, 37.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:06.673, 0, 79, 132.85, 100, 14023, 1088, 715, P0, 0x0000000000000000
2026/09/19 20:50:06.676, 1, 72, 37.02, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:07.683, 0, 79, 137.12, 100, 14023, 1063, 715, P0, 0x0000000000000020
2026/09/19 20:50:07.688, 1, 72, 37.05, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:08.693, 0, 79, 128.28, 100, 14023, 1075, 715, P0, 0x0000000000000000
2026/09/19 20:50:08.696, 1, 71, 36.81, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:09.708, 0, 79, 135.35, 100, 14023, 1075, 715, P0, 0x0000000000000020
2026/09/19 20:50:09.711, 1, 71, 36.81, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:10.721, 0, 79, 113.14, 100, 14023, 772, 715, P0, 0x0000000000000020
2026/09/19 20:50:10.731, 1, 71, 36.58, 0, 9, 405, 715, P0, 0x0000000000000001
2026/09/19 20:50:11.745, 0, 79, 116.04, 100, 14023, 797, 715, P0, 0x0000000000000020
