0, 9, 0, 42, 27.28
1, 9, 0, 41, 26.79
0, 265, 0, 42, 33.83
1, 265, 0, 41, 32.84
0, 265, 0, 42, 33.83
1, 265, 0, 41, 32.84
0, 7533, 25, 42, 34.56
1, 8116, 0, 41, 32.82
0, 7533, 26, 42, 34.56
1, 8116, 0, 41, 32.84
0, 7533, 0, 42, 33.83
1, 8116, 97, 41, 38.16
0, 7533, 0, 42, 33.81
1, 8116, 97, 41, 37.89
0, 7533, 0, 42, 33.81
1, 8116, 97, 41, 38.16
0, 8135, 100, 45, 153.49
1, 8752, 0, 41, 37.23
0, 8135, 100, 46, 168.34
1, 8754, 0, 41, 37.40
0, 8135, 0, 44, 39.70
1, 9094, 100, 44, 136.17
0, 8135, 0, 43, 39.15
1, 9094, 99, 45, 167.51
0, 8135, 100, 47, 151.38
1, 9094, 0, 43, 38.66
0, 8135, 100, 48, 149.73
1, 9094, 0, 42, 38.46
0, 8135, 0, 44, 39.92
1, 9094, 100, 45, 172.92
0, 8135, 53, 45, 174.12
1, 9094, 77, 45, 40.58
0, 8135, 100, 48, 169.41
1, 9094, 0, 43, 39.14
0, 8135, 0, 46, 41.15
1, 9094, 89, 45, 151.05
0, 8135, 0, 45, 40.36
1, 9094, 100, 47, 167.89
0, 7673, 45, 46, 60.33
1, 8345, 48, 47, 108.15
0, 7673, 48, 47, 50.53
1, 8345, 52, 47, 174.13
0, 7673, 48, 47, 71.41
1, 8345, 49, 47, 158.38
0, 7673, 45, 48, 83.12
1, 8345, 50, 46, 158.59
0, 7673, 48, 48, 95.89
1, 8345, 52, 47, 161.73
0, 7673, 48, 48, 79.79
1, 8345, 49, 47, 159.88
0, 7673, 45, 49, 154.27
1, 8345, 49, 47, 140.08
0, 7673, 48, 49, 149.39
1, 8345, 52, 47, 120.14
0, 7673, 48, 48, 176.36
1, 8345, 50, 48, 47.74
0, 7673, 46, 48, 156.04
1, 8345, 50, 48, 57.57
0, 7673, 45, 49, 89.46
1, 8345, 52, 48, 102.92
0, 7673, 48, 49, 55.53
1, 8345, 50, 48, 169.88
0, 7673, 48, 49, 82.21
1, 8345, 50, 48, 153.75
0, 7673, 45, 49, 154.83
1, 8345, 52, 48, 107.37
0, 7673, 48, 49, 175.50
1, 8345, 52, 49, 49.40
0, 7673, 48, 49, 160.81
1, 8345, 50, 49, 58.56
0, 7673, 44, 50, 124.90
1, 8345, 49, 49, 82.08
0, 7673, 48, 50, 66.85
1, 8345, 52, 50, 111.45
0, 7673, 48, 51, 50.95
1, 8345, 50, 50, 154.83
0, 7673, 45, 50, 53.36
1, 8345, 50, 50, 167.66
0, 7673, 46, 51, 51.74
1, 8345, 53, 50, 157.82
0, 7673, 48, 51, 69.00
1, 8345, 50, 50, 167.85
0, 289, 0, 49, 42.30
1, 289, 0, 48, 41.52
0, 289, 0, 48, 42.06
1, 289, 0, 47, 41.28
